fetching data from /Users/drv201/Code/libs_processing/read_libs_to_bin/data/scan2
filename: /Users/drv201/Code/libs_processing/read_libs_to_bin/data/scan2/wavelengths.bin
In get_lambda_indexes
Trying to get lambdas from file: /Users/drv201/Code/libs_processing/read_libs_to_bin/data/scan2/wavelengths.bin
okay with input
lambda info: (23401, [Some(1884), Some(2627), Some(3968)])
length and indices: 23401 - [Some(1884), Some(2627), Some(3968)]
1430.1274, 211.4445, 136.12567
1006.61804, 139.49312, 107.69081
1289.3894, 129.30545, 144.76431
1873.5328, 207.18849, 129.8706
2164.191, 247.2807, 141.87398
1254.6844, 232.08185, 251.4042
863.8609, 140.6163, 112.755264
666.4114, 100.85281, 145.61523
736.3177, 107.91358, 99.43473
569.4281, 94.84009, 97.28299
382.13766, 82.14333, 88.77074
413.51016, 84.92657, 140.9054
392.38278, 78.79568, 65.55201
241.28275, 83.41285, 45.30605
168.61722, 34.065292, 15.203714
246.23138, 79.53428, 60.455845
1332.9844, 113.1461, 72.29159
1286.1213, 156.18062, 111.92
506.52466, 95.71856, 77.46175
531.4744, 90.52237, 102.71961
1336.9875, 187.0987, 135.89108
1272.6816, 188.54675, 128.28416
538.2842, 106.46571, 91.64979
721.3947, 133.79602, 111.98767
841.3606, 126.92224, 123.709984
374.64423, 69.799644, 94.35988
469.24896, 102.48811, 84.43172
505.46188, 93.94242, 82.20432
516.7279, 58.938206, 65.607796
951.7567, 192.99693, 166.76648
603.462, 93.25171, 97.97849
585.3797, 104.53465, 96.293274
1142.7577, 138.75362, 101.20973
917.99963, 116.83269, 91.60201
962.07446, 122.76227, 78.18408
834.7593, 135.27972, 109.42317
1432.4733, 195.16737, 129.26288
1113.4376, 170.95164, 116.836334
683.0864, 88.234604, 95.649734
705.51996, 110.40058, 84.22352
739.8312, 107.15666, 76.99694
515.51086, 83.20674, 56.21028
388.87292, 60.72035, 65.68028
206.59059, 63.60108, 112.168
411.23355, 50.959084, 60.213486
655.084, 86.19642, 90.60796
490.54053, 95.8798, 84.60344
290.4632, 45.173668, 66.29879
608.1079, 59.993134, 84.43808
533.8817, 107.172714, 75.74149
751.4969, 86.03577, 104.875145
465.54263, 66.17665, 90.308426
426.9108, 91.4982, 51.083797
1038.2775, 148.73953, 146.30101
800.6505, 113.86074, 98.99687
377.26947, 78.40097, 69.377235
906.26556, 111.245476, 121.485634
558.1301, 101.53536, 62.754585
434.77164, 61.442028, 52.262447
177.20956, 80.3429, 76.37667
210.68843, 45.523617, 53.85391
165.13094, 59.850716, 63.493214
249.01741, 81.268326, 62.19132
251.00317, 54.99901, 75.65227
500.49924, 90.406136, 84.583824
395.81354, 59.653625, 73.31602
352.77362, 75.63632, 98.65523
342.19333, 93.20111, 83.66526
397.35635, 109.009094, 41.448883
418.35876, 70.05211, 58.18199
275.37015, 55.277138, 49.188114
400.90042, 63.40752, 81.38913
354.28574, 80.09727, 64.24905
236.18835, 64.44601, 57.710873
320.70654, 65.02134, 49.806786
289.25235, 46.19301, 44.92875
246.72789, 65.85063, 44.88228
270.23788, 63.409676, 72.7499
215.30463, 46.773983, 70.96566
812.1621, 100.27533, 53.35567
848.8309, 87.74421, 70.46856
829.72766, 103.938484, 76.893875
614.5293, 61.486362, 84.24937
458.65005, 64.17493, 114.95856
583.04364, 57.489056, 57.74941
505.74182, 77.308205, 44.060886
181.17732, 57.254585, 75.39519
309.18042, 53.314995, 53.308582
721.933, 103.37468, 105.704124
243.67342, 55.41127, 54.16504
287.14682, 65.47906, 75.343094
266.82956, 37.331078, 78.320854
316.21182, 46.78823, 36.04021
330.28473, 58.83999, 32.387943
521.4069, 80.71579, 102.54115
943.8352, 127.20026, 87.67165
469.1604, 83.63099, 81.257065
636.3208, 81.32235, 149.58868
576.1666, 129.97488, 488.02432
652.2485, 117.02447, 87.625435
857.0096, 132.22295, 93.15127
1145.0751, 100.02594, 92.993324
1232.5804, 120.01568, 126.308655
1397.7314, 152.14023, 143.10747
616.45703, 124.961876, 82.956024
1960.9066, 224.13515, 146.17973
637.9803, 92.391975, 89.63502
1058.8942, 112.92323, 84.361786
1047.6776, 136.19334, 120.941414
1142.6501, 153.55106, 161.17899
952.9498, 157.97372, 194.37262
575.63135, 128.62752, 143.54605
623.89825, 88.94944, 93.16387
805.53815, 73.1369, 102.30955
596.91614, 123.28085, 96.42586
586.85614, 81.31346, 110.59788
682.369, 110.47979, 84.54454
569.4604, 101.83388, 122.43197
866.35614, 150.33612, 113.14962
643.0645, 97.20117, 80.06797
738.95514, 110.70623, 95.949905
663.727, 91.18303, 112.40814
603.8335, 125.39984, 111.758835
526.5354, 89.67146, 59.72534
682.017, 116.857445, 104.1509
569.0417, 78.631325, 72.27248
664.23175, 102.10083, 104.392265
405.71268, 78.95382, 105.092094
1009.288, 131.19794, 152.71048
701.8126, 134.63733, 111.70471
595.5126, 118.60876, 99.1245
443.19623, 55.367996, 152.31787
411.13934, 78.631744, 125.2542
461.48715, 91.67117, 113.8548
949.0581, 117.017845, 139.04616
494.40598, 121.80544, 227.51164
1158.724, 118.175354, 290.71115
1319.4094, 175.84337, 132.68652
913.442, 121.09517, 61.174587
771.08014, 113.57408, 82.951744
696.8071, 108.84517, 83.76758
662.74805, 113.7209, 112.055786
486.46967, 105.58924, 79.167946
348.53436, 70.224045, 132.24141
1054.7731, 80.91939, 132.11473
951.42206, 120.906906, 126.86306
634.2525, 117.89574, 80.671776
715.7067, 95.05985, 76.7094
541.9205, 104.6587, 86.442245
598.14777, 109.49443, 95.11169
824.0866, 145.35585, 165.38773
609.3724, 174.01126, 660.64014
1407.437, 154.50761, 327.0886
713.9751, 82.46301, 72.06903
1438.6447, 137.85146, 103.89838
1816.2638, 134.47221, 132.802
1222.288, 173.71815, 141.92703
874.8221, 111.89813, 98.38867
874.1846, 113.00151, 89.512886
520.12976, 84.99287, 91.741486
1049.6426, 168.6994, 158.97963
732.18085, 120.90341, 108.08232
880.61487, 145.35341, 89.07151
929.22614, 110.64817, 78.52626
573.46515, 90.92056, 93.74283
571.5036, 115.8292, 96.570404
1555.8533, 147.3485, 110.64586
590.9265, 102.47116, 110.697235
948.6874, 123.594765, 119.750404
1186.0092, 125.10117, 76.730675
2154.9277, 203.4323, 141.97789
1823.9033, 272.04074, 182.70842
1025.6777, 112.03207, 118.691864
1203.5973, 137.76875, 112.33985
815.0041, 121.72874, 82.91524
773.7292, 118.45507, 119.26071
904.6115, 136.06287, 139.67052
428.50363, 94.64093, 75.27666
650.90015, 66.70651, 119.951385
338.5699, 77.1198, 54.873714
709.73236, 155.32497, 86.2773
490.81482, 123.8294, 63.4457
796.477, 127.48382, 96.16731
800.8149, 117.07263, 87.98361
843.67316, 123.146126, 75.14398
1884.6573, 157.19681, 97.56128
702.6484, 95.0419, 75.70272
828.35803, 111.95509, 76.76406
644.285, 116.89789, 114.63189
763.2373, 129.9007, 123.66543
580.7281, 100.45798, 102.60337
870.9909, 110.20767, 85.930954
866.6396, 94.890335, 80.960724
472.60535, 94.82364, 95.820206
498.62955, 104.31754, 89.21845
491.22794, 75.147705, 70.850525
888.0683, 113.15497, 99.37754
598.34515, 111.53881, 79.73688
621.6462, 88.4181, 58.21552
1685.9136, 140.80675, 144.55937
1065.6571, 152.30646, 101.13871
1091.3842, 127.96632, 112.0854
934.4787, 123.84022, 101.79073
929.3157, 137.51564, 88.99155
832.7996, 142.14005, 132.24622
903.93854, 105.24049, 124.060555
803.81226, 96.69982, 124.27866
685.6545, 98.24927, 94.957954
1496.8967, 126.42507, 123.85284
1044.4945, 127.8305, 64.88648
656.6681, 108.646355, 83.35882
946.773, 82.15174, 70.633064
502.9793, 79.41055, 101.20364
608.28217, 96.68546, 104.07358
558.16876, 89.42467, 92.64722
850.6457, 80.65576, 59.042774
975.7691, 152.99408, 145.35843
524.46405, 96.115555, 93.35667
698.09076, 124.39796, 90.60805
868.1113, 102.666, 146.62541
792.1132, 99.00289, 124.43704
698.9783, 115.60839, 94.66105
519.96796, 103.402824, 81.31922
633.6588, 83.29882, 135.05971
935.69037, 131.0886, 76.09047
746.3166, 96.51043, 92.341034
432.68988, 79.66831, 75.19705
501.7992, 71.19326, 87.10743
998.6885, 109.26606, 80.67959
422.44382, 104.93791, 58.820835
580.8912, 136.0972, 109.05434
1202.238, 80.154884, 86.20438
815.33234, 118.83812, 87.62054
1136.0272, 106.201035, 110.05711
2069.1716, 216.69376, 180.65582
1187.4512, 176.96756, 169.62979
1385.4619, 179.97397, 203.01387
1452.3304, 192.96608, 185.55273
639.43835, 97.916405, 95.73159
609.10986, 144.3842, 178.16954
1016.8492, 109.24467, 88.468704
768.9042, 111.01736, 61.113274
639.5355, 107.06766, 74.385056
677.28925, 103.98511, 128.81369
563.13043, 80.42026, 97.03013
563.28046, 111.0188, 93.63382
1053.3052, 134.21025, 98.6932
1017.33514, 101.722496, 78.138725
1176.4387, 137.0971, 105.91921
883.1806, 115.09847, 123.58336
936.26086, 105.13028, 81.24657
1115.5803, 102.096344, 100.30766
1928.8099, 252.51373, 190.57782
2208.2427, 192.35262, 154.10838
1697.4956, 200.13002, 177.6229
569.50867, 95.26418, 102.54309
584.20404, 93.619, 61.596443
713.3099, 87.043655, 95.761696
752.253, 123.20905, 50.796303
533.9062, 65.08913, 63.042004
589.8723, 70.616425, 96.468094
673.68616, 132.25058, 93.34089
854.7, 109.13512, 118.749466
1005.9091, 136.49295, 103.186485
770.3842, 104.4093, 107.02022
766.72437, 90.135216, 88.66735
526.5938, 127.88144, 114.860664
1117.1888, 150.92729, 77.05859
593.16943, 73.98908, 105.9502
320.63174, 63.910686, 102.53074
242.02174, 61.852554, 80.664406
128.97461, 59.30202, 51.504635
846.80597, 117.24807, 96.56948
696.9574, 90.16239, 74.832344
630.4092, 74.37635, 57.848724
609.7287, 122.1054, 48.86343
659.6707, 54.441338, 75.5397
725.79144, 92.52828, 145.73715
749.43304, 124.928635, 95.14925
869.1623, 115.20405, 87.555504
1114.1656, 118.69497, 58.365726
912.7593, 127.37911, 64.19399
2007.1595, 186.51514, 143.38669
537.46875, 121.183846, 54.073654
691.2371, 152.20483, 110.527275
538.35565, 72.102745, 120.524666
335.2048, 87.63808, 129.12564
677.4069, 106.648186, 95.294136
824.0734, 46.073833, 76.57872
830.5554, 88.09446, 66.86812
999.8749, 120.96062, 60.119846
883.9133, 115.40608, 88.68326
1379.6981, 155.71292, 121.60852
1400.692, 148.81978, 111.49892
1188.3728, 131.97652, 127.36762
1279.7158, 135.77243, 107.62439
1717.9525, 153.9197, 161.02588
1476.6953, 160.42265, 157.80124
1291.2446, 163.08887, 139.44081
855.8691, 132.99075, 123.20653
793.4326, 169.64432, 155.4489
590.7405, 130.9402, 196.04077
523.33344, 106.402, 128.36673
573.9822, 69.52023, 142.2958
638.159, 75.196686, 50.78428
897.67487, 111.74368, 92.52094
999.20184, 144.0052, 78.794815
1108.1475, 119.68799, 76.89365
1131.2639, 120.89671, 93.68951
2075.274, 152.2756, 115.95838
1796.8588, 191.65562, 137.97038
1329.201, 168.18785, 75.33296
1517.7278, 155.72836, 131.85834
673.60315, 150.60664, 156.03859
870.74713, 113.58316, 129.85179
774.9922, 128.51263, 101.13428
1085.7285, 179.1208, 182.58887
746.0811, 115.35156, 135.59018
728.21796, 99.92288, 134.36827
448.5565, 108.4658, 113.411514
572.9477, 73.65546, 34.876778
684.5104, 89.30023, 92.89407
503.45752, 71.05016, 44.092438
899.5535, 111.998634, 97.32553
1154.0045, 148.80428, 75.024574
823.26544, 107.124016, 75.65915
1078.3339, 135.97081, 71.66581
1087.0607, 137.07925, 119.9164
1013.2989, 92.943726, 106.20593
764.4948, 145.63202, 110.61774
940.81085, 101.54392, 143.2291
692.4429, 84.33628, 112.01935
1051.6127, 127.85147, 150.3728
898.43805, 124.24121, 110.038574
520.0622, 89.335945, 69.180595
381.68585, 52.910492, 57.86946
384.5982, 76.24981, 88.27165
441.0091, 44.257942, 66.95119
379.45898, 55.250366, 75.16239
556.4666, 33.820072, 35.207993
732.2744, 83.85079, 89.870026
756.6221, 112.16549, 65.00062
898.248, 99.7502, 75.85455
838.2134, 119.8931, 73.27565
879.3526, 115.9485, 103.37302
694.8589, 90.73084, 129.08003
604.5717, 111.316826, 142.12886
547.36774, 77.36582, 121.173904
978.7253, 149.09921, 109.71009
808.0556, 87.4006, 99.906685
247.53548, 51.953285, 73.18707
331.7513, 49.1128, 90.85921
1132.8909, 179.4735, 89.671715
1060.4044, 132.91388, 106.62598
1809.7218, 189.50024, 157.4136
2533.0188, 252.59976, 171.77507
1271.0269, 188.88452, 85.28842
895.1603, 122.81817, 95.62739
691.004, 119.740906, 103.35711
1160.3936, 159.36461, 197.74226
1771.3331, 193.15381, 144.86388
1428.5171, 169.40892, 130.52882
1158.9185, 181.92549, 240.82356
1292.8693, 217.08194, 294.3698
1306.9626, 161.98894, 200.87564
1165.295, 183.37378, 157.49509
2201.3818, 217.80844, 197.65039
1552.5757, 168.19258, 196.59962
1623.1178, 236.20248, 124.26073
2602.8914, 225.9141, 134.90869
2513.3408, 231.91829, 107.49609
2080.693, 208.4507, 134.34062
2139.8726, 233.2938, 173.04697
1100.0879, 150.55786, 92.0602
772.9869, 97.0065, 97.77907
795.69867, 101.72676, 115.83875
760.0459, 133.54355, 172.31702
1092.6829, 199.44711, 203.86064
828.19824, 125.12558, 142.2118
780.34705, 142.0276, 105.5951
835.40814, 151.94455, 132.68521
1372.1921, 236.11266, 161.57965
5548.374, 381.17572, 164.64987
3886.807, 557.10516, 306.35693
2829.2688, 212.7092, 72.31138
9299.589, 594.32355, 230.09305
7309.0117, 516.321, 251.71864
3606.0657, 289.44656, 198.6574
3219.8638, 302.07193, 176.12546
1189.9807, 164.69453, 133.06319
939.42487, 165.94957, 157.43141
809.106, 173.01164, 326.12018
976.8345, 196.98325, 313.94888
713.0572, 164.08023, 134.1274
1540.8796, 176.48712, 132.8151
999.6291, 118.4913, 132.5052
1255.6385, 181.70691, 131.34311
975.58545, 135.3164, 135.23694
1758.0626, 226.57161, 153.62585
4000.1633, 513.62415, 229.28094
6793.6, 692.1919, 345.39392
7790.745, 811.2568, 292.20142
4857.511, 834.9033, 351.61526
4684.2573, 392.8212, 269.3685
4341.433, 308.24243, 208.2628
2268, 225.01117, 139.12251
2181.4722, 252.06903, 270.01736
610.65906, 363.98312, 947.0008
1170.8124, 361.7692, 829.96954
1031.6738, 131.01614, 147.06226
1474.9136, 179.81313, 131.25508
1418.3734, 166.41579, 168.12267
1007.0991, 137.29164, 106.74478
1027.9943, 159.95462, 163.56096
1224.3562, 155.10744, 123.02219
4628.8306, 520.6392, 278.86777
8559.806, 644.2348, 311.9942
9324.6, 1230.9457, 521.4274
6832.68, 1075.8422, 382.479
4915.5425, 447.08548, 224.954
2029.5563, 322.74524, 280.43958
3223.7073, 390.82892, 304.70486
7384.822, 690.6073, 284.46655
3066.3667, 723.97205, 1106.9902
2548.8147, 562.64075, 541.905
1556.5773, 223.27681, 174.75682
1553.4526, 216.17346, 160.69246
1700.9956, 234.52899, 174.1186
1671.9276, 236.33385, 151.58112
1600.0187, 215.64471, 173.90323
1294.7811, 182.89426, 185.361
1199.9731, 168.67928, 176.68784
7669.851, 684.9622, 285.63757
5323.273, 860.9758, 406.953
7096.673, 823.9217, 403.3933
6812.646, 549.388, 276.90695
4313.321, 726.1701, 401.28644
3573.5208, 355.36963, 215.57481
6305.0225, 674.08704, 325.51785
5446.622, 585.3908, 473.99396
6443.649, 582.1893, 405.16968
3640.737, 318.10428, 255.48909
2281.5596, 189.26613, 178.22426
1889.1385, 209.94516, 157.81187
1716.4685, 321.8823, 314.87103
1774.4498, 174.09424, 232.52951
1507.6772, 164.69826, 165.77643
1295.3337, 175.01132, 138.04967
5172.196, 782.37427, 305.88153
4099.5107, 534.0978, 294.548
5906.9287, 580.32367, 318.4754
4547.9277, 418.5691, 349.66168
6116.7856, 507.37457, 316.61996
6383.7734, 537.43976, 263.6646
10192.595, 825.05096, 284.31177
7047.579, 779.6294, 635.31354
7213.307, 704.35547, 460.43195
4598.9707, 385.22507, 231.68323
1998.9858, 214.87611, 180.9495
2343.7295, 267.4023, 171.74995
2067.872, 210.07303, 221.7498
1532.9698, 165.25629, 151.55515
1435.1771, 206.59456, 133.92899
1017.3329, 158.14853, 195.79362
3251.1147, 267.947, 147.34593
1876.3539, 188.7205, 106.961105
3576.6614, 246.39578, 131.19243
4375.401, 486.7682, 524.2537
6618.987, 947.9748, 638.2489
5916.294, 892.0752, 424.73755
7102.4917, 514.35516, 308.82037
3335.905, 320.5908, 137.08409
3412.8872, 332.08444, 152.82555
2353.411, 264.91888, 169.4098
1687.1292, 196.44894, 186.6355
2267.9736, 216.92963, 133.77202
1509.4697, 182.2735, 131.23079
1300.9706, 147.53181, 148.80023
1433.4424, 168.48244, 122.65085
1122.0063, 170.23344, 140.19037
2685.5237, 229.22154, 150.2442
1307.527, 153.8029, 75.33279
3006.6182, 220.11339, 135.91154
4609.0264, 347.1345, 148.1197
6234.1587, 688.28436, 300.06485
4595.6084, 429.50113, 256.4555
2200.9648, 196.00266, 141.18842
2006.401, 218.5878, 166.20383
2031.0848, 219.75237, 139.29631
1469.1921, 170.0882, 148.92735
1770.1256, 196.15756, 128.75447
1147.4048, 155.52057, 118.777756
1633.1185, 169.98433, 169.16469
1990.3422, 233.286, 146.07005
1585.9497, 170.54315, 115.768234
1269.7925, 158.81845, 126.80938
2262.0488, 177.55875, 139.0833
1350.0953, 143.93347, 84.94114
1444.5336, 149.71967, 109.27888
1069.5474, 115.47898, 87.351944
1779.2094, 150.13551, 121.14054
1648.977, 153.64584, 134.85794
1561.4343, 178.69197, 135.76039
1422.5314, 203.72462, 168.11182
1661.7134, 199.15366, 152.85097
1592.5112, 157.09639, 133.06065
2058.4514, 270.33643, 140.03741
1734.8529, 171.40964, 142.5837
1264.4575, 139.06337, 83.700066
1453.0233, 174.83122, 100.55701
775.5789, 127.41977, 103.985344
1334.6213, 165.71936, 129.4297
2226.993, 203.8609, 102.408356
1565.8218, 188.99742, 132.24733
1568.4573, 139.81863, 113.58928
790.5502, 106.55675, 80.31848
1806.7426, 217.93002, 131.61903
1793.2191, 157.70432, 105.536255
1812.2041, 204.1871, 120.49891
1847.1532, 192.48927, 102.3525
1471.5536, 188.38716, 151.74786
982.8322, 129.89624, 159.38374
1017.57074, 154.90936, 130.18437
1286.8969, 184.44312, 150.89563
1736.4995, 178.77199, 126.35249
1101.0276, 119.405495, 118.00286
1069.9282, 162.91396, 103.36326
1284.7771, 152.3463, 97.099365
1679.5287, 177.09352, 161.40923
1296.4878, 138.8118, 94.813095
1756.5948, 135.48299, 127.50553
2043.1761, 203.15138, 136.5053
1969.1501, 198.1155, 145.4271
1909.8005, 218.81087, 141.13748
2414.021, 245.55243, 196.86552
1780.9735, 220.23082, 118.7609
2315.678, 242.59729, 162.86308
1875.9167, 150.85263, 126.983635
2214.87, 232.42693, 214.24792
1024.6721, 188.80869, 215.67177
846.58044, 172.61124, 157.93
1323.8086, 183.6298, 182.64923
622.1905, 152.22362, 157.57338
1098.8448, 140.2781, 201.43484
969.6684, 143.43707, 92.98118
1216.2671, 132.91298, 89.87549
1522.3362, 156.91325, 87.933914
1644.9409, 169.11087, 114.242836
1927.404, 198.81238, 146.11397
2784.8032, 276.49612, 188.69524
2142.99, 234.75339, 172.31432
2483.9995, 250.16539, 191.80525
2106.2737, 220.06824, 132.77338
1292.7828, 145.43314, 141.47351
2107.6738, 209.9333, 164.49239
943.67114, 175.13591, 327.6418
1243.9524, 217.87274, 266.2498
1325.1, 204.81503, 185.13132
706.51514, 135.27698, 137.7165
672.01917, 151.27248, 183.12262
865.57117, 118.1199, 95.361565
983.98706, 162.9828, 129.96117
1459.4485, 197.73036, 112.4908
1942.9926, 259.5602, 177.83223
1812.5454, 185.50621, 120.64713
1911.2476, 211.421, 119.69441
1254.7612, 179.43689, 166.21384
2545.9983, 273.7663, 172.00273
2788.954, 335.03574, 235.28952
1778.6143, 211.27985, 148.10344
1839.8516, 231.18445, 124.019135
1289.7593, 145.84361, 172.12732
1313.7664, 134.95277, 141.33174
1472.4521, 187.28876, 137.37335
713.43475, 116.59464, 130.93808
560.3364, 118.75871, 162.57458
865.88965, 126.451515, 85.99451
696.5615, 145.8027, 253.53592
622.7755, 137.68057, 113.59389
1140.726, 177.07198, 126.32358
1970.8811, 175.34438, 125.30112
1866.9648, 236.78326, 164.35095
1095.9757, 175.56694, 129.27246
1803.9952, 252.22906, 207.23077
2617.6833, 300.31747, 226.66592
1771.5066, 225.81912, 150.1591
1769.8872, 249.06122, 179.47739
1033.598, 187.60406, 131.08987
1086.8002, 135.79634, 135.95195
1492.431, 206.16322, 179.28987
749.0245, 91.51214, 93.736824
376.07477, 68.226265, 83.09811
812.24426, 129.06216, 70.680176
665.26215, 76.8647, 85.80346
763.37836, 117.35154, 69.148926
648.55115, 87.956345, 104.68924
1529.5453, 250.42143, 166.57262
1658.774, 215.0114, 118.2737
1549.8282, 236.02168, 160.1361
1696.363, 201.56319, 151.2217
1665.6866, 230.49031, 124.7244
1532.8771, 188.59343, 145.28566
1280.9609, 194.94717, 217.68033
864.735, 173.47371, 168.0185
724.26776, 114.337845, 72.395836
